\begin{tabular}{lrrrrrrrr}
\toprule
{} &     count &          mean &           std &         min &           25\% &           50\% &           75\% &           max \\
saleq\_su\_x             &  531461.0 &  1.380000e-01 &  1.682000e+00 &     -16.096 & -7.990000e-01 &  1.300000e-01 &  1.062000e+00 &  8.648000e+00 \\
tax\_gr1a\_x             &  531461.0 &  2.000000e-03 &  2.800000e-02 &      -0.216 & -4.000000e-03 &  1.000000e-03 &  9.000000e-03 &  2.050000e-01 \\
ni\_inc8q\_x             &  531461.0 &  2.918000e+00 &  3.092000e+00 &       0.000 &  0.000000e+00 &  2.000000e+00 &  6.000000e+00 &  8.000000e+00 \\
prc\_highprc\_252d\_x     &  531461.0 &  8.110000e-01 &  1.820000e-01 &       0.017 &  7.290000e-01 &  8.640000e-01 &  9.510000e-01 &  1.000000e+00 \\
resff3\_6\_1\_x           &  531461.0 & -2.900000e-02 &  4.950000e-01 &      -2.363 & -2.870000e-01 & -2.200000e-02 &  2.540000e-01 &  1.833000e+00 \\
resff3\_12\_1\_x          &  531461.0 & -1.300000e-02 &  2.530000e-01 &      -1.046 & -1.600000e-01 & -1.200000e-02 &  1.440000e-01 &  7.740000e-01 \\
be\_me\_x                &  531461.0 &  5.420000e-01 &  5.170000e-01 &       0.005 &  2.440000e-01 &  4.390000e-01 &  6.890000e-01 &  2.516300e+01 \\
debt\_me\_x              &  531461.0 &  5.270000e-01 &  1.260000e+00 &       0.000 &  4.300000e-02 &  2.080000e-01 &  5.440000e-01 &  6.550600e+01 \\
at\_me\_x                &  531461.0 &  1.997000e+00 &  3.652000e+00 &       0.010 &  4.730000e-01 &  9.520000e-01 &  2.011000e+00 &  1.923120e+02 \\
ret\_60\_12\_x            &  531461.0 &  7.400000e-01 &  1.402000e+00 &      -0.996 &  1.350000e-01 &  3.530000e-01 &  9.310000e-01 &  1.791400e+01 \\
ni\_me\_x                &  531461.0 &  1.900000e-02 &  2.300000e-01 &     -18.929 &  1.300000e-02 &  4.200000e-02 &  6.600000e-02 &  9.920000e-01 \\
fcf\_me\_x               &  531461.0 &  2.900000e-02 &  1.710000e-01 &      -7.856 &  2.000000e-03 &  3.700000e-02 &  7.200000e-02 &  4.202000e+00 \\
div12m\_me\_x            &  531461.0 &  1.200000e-02 &  1.900000e-02 &       0.000 &  0.000000e+00 &  2.000000e-03 &  1.900000e-02 &  4.020000e-01 \\
eqpo\_me\_x              &  531461.0 &  3.400000e-02 &  5.400000e-02 &      -0.000 &  1.000000e-03 &  1.600000e-02 &  4.500000e-02 &  1.725000e+00 \\
eqnpo\_me\_x             &  531461.0 &  9.000000e-03 &  9.600000e-02 &      -3.911 & -3.000000e-03 &  9.000000e-03 &  3.800000e-02 &  1.443000e+00 \\
sale\_gr3\_x             &  531461.0 &  7.190000e-01 &  2.545000e+00 &      -1.000 &  6.800000e-02 &  2.950000e-01 &  6.090000e-01 &  8.620400e+01 \\
sale\_gr1\_x             &  531461.0 &  1.910000e-01 &  6.470000e-01 &      -0.996 &  4.000000e-03 &  8.700000e-02 &  2.090000e-01 &  1.370600e+01 \\
ebitda\_mev\_x           &  531461.0 &  9.300000e-02 &  1.190000e-01 &      -5.587 &  5.500000e-02 &  9.000000e-02 &  1.290000e-01 &  1.983000e+00 \\
sale\_me\_x              &  531461.0 &  9.930000e-01 &  1.606000e+00 &       0.000 &  2.740000e-01 &  5.560000e-01 &  1.105000e+00 &  7.507500e+01 \\
ocf\_me\_x               &  531461.0 &  9.300000e-02 &  1.560000e-01 &      -4.343 &  3.900000e-02 &  7.500000e-02 &  1.280000e-01 &  5.711000e+00 \\
intrinsic\_value\_x      &  531461.0 &  3.673158e+03 &  9.322883e+03 &       0.515 &  2.746770e+02 &  6.616840e+02 &  2.401336e+03 &  1.130984e+05 \\
bev\_mev\_x              &  531461.0 &  5.450000e-01 &  4.310000e-01 &       0.001 &  2.580000e-01 &  4.990000e-01 &  7.490000e-01 &  1.692600e+01 \\
netdebt\_me\_x           &  531461.0 &  3.480000e-01 &  1.073000e+00 &      -3.496 & -5.200000e-02 &  1.000000e-01 &  4.220000e-01 &  5.866300e+01 \\
eq\_dur\_x               &  531461.0 &  1.683500e+01 &  5.240000e+00 &       1.053 &  1.565800e+01 &  1.686700e+01 &  1.783200e+01 &  3.430350e+02 \\
capex\_abn\_x            &  531461.0 &  4.500000e-02 &  6.920000e-01 &      -1.028 & -2.420000e-01 & -6.700000e-02 &  1.680000e-01 &  1.196300e+01 \\
at\_gr1\_x               &  531461.0 &  2.660000e-01 &  1.181000e+00 &      -0.740 &  3.000000e-03 &  7.700000e-02 &  2.080000e-01 &  3.163800e+01 \\
ppeinv\_gr1a\_x          &  531461.0 &  7.400000e-02 &  1.740000e-01 &      -0.449 &  1.000000e-02 &  4.000000e-02 &  8.300000e-02 &  3.079000e+00 \\
noa\_at\_x               &  531461.0 &  6.120000e-01 &  4.870000e-01 &      -1.152 &  4.460000e-01 &  6.240000e-01 &  7.550000e-01 &  1.038800e+01 \\
noa\_gr1a\_x             &  531461.0 &  1.040000e-01 &  4.220000e-01 &      -0.737 & -1.300000e-02 &  3.300000e-02 &  1.020000e-01 &  1.075200e+01 \\
lnoa\_gr1a\_x            &  531461.0 &  3.500000e-02 &  1.020000e-01 &      -0.578 & -4.000000e-03 &  1.200000e-02 &  4.500000e-02 &  7.540000e-01 \\
capx\_gr1\_x             &  531461.0 &  3.700000e-01 &  1.543000e+00 &      -1.021 & -1.390000e-01 &  1.030000e-01 &  4.080000e-01 &  3.277600e+01 \\
capx\_gr2\_x             &  531461.0 &  7.800000e-01 &  3.210000e+00 &      -1.010 & -1.390000e-01 &  2.160000e-01 &  6.650000e-01 &  7.697200e+01 \\
capx\_gr3\_x             &  531461.0 &  1.128000e+00 &  4.517000e+00 &      -1.000 & -1.030000e-01 &  2.930000e-01 &  8.460000e-01 &  1.128460e+02 \\
chcsho\_12m\_x           &  531461.0 &  4.600000e-02 &  2.130000e-01 &      -0.227 & -9.000000e-03 &  7.000000e-03 &  2.600000e-02 &  8.477000e+00 \\
eqnpo\_12m\_x            &  531461.0 & -2.000000e-02 &  1.340000e-01 &      -2.249 & -2.100000e-02 &  1.000000e-03 &  3.300000e-02 &  3.470000e-01 \\
debt\_gr3\_x             &  531461.0 &  4.136000e+00 &  2.614000e+01 &      -1.000 & -9.000000e-02 &  1.730000e-01 &  7.340000e-01 &  4.310000e+02 \\
inv\_gr1\_x              &  531461.0 &  1.820000e-01 &  8.460000e-01 &      -1.000 & -1.300000e-02 &  7.700000e-02 &  1.570000e-01 &  1.698100e+01 \\
inv\_gr1a\_x             &  531461.0 &  6.000000e-03 &  2.900000e-02 &      -0.288 & -0.000000e+00 &  0.000000e+00 &  9.000000e-03 &  2.080000e-01 \\
oaccruals\_at\_x         &  531461.0 & -5.600000e-02 &  1.000000e-01 &      -2.264 & -8.100000e-02 & -4.400000e-02 & -1.400000e-02 &  3.810000e-01 \\
taccruals\_at\_x         &  531461.0 & -6.900000e-02 &  1.810000e-01 &      -2.480 & -1.150000e-01 & -4.900000e-02 & -4.000000e-03 &  1.294000e+00 \\
cowc\_gr1a\_x            &  531461.0 &  3.000000e-03 &  5.500000e-02 &      -0.605 & -1.400000e-02 &  3.000000e-03 &  2.000000e-02 &  3.410000e-01 \\
coa\_gr1a\_x             &  531461.0 &  2.000000e-02 &  6.500000e-02 &      -0.777 & -2.000000e-03 &  1.400000e-02 &  3.900000e-02 &  4.190000e-01 \\
col\_gr1a\_x             &  531461.0 &  1.700000e-02 &  5.000000e-02 &      -0.485 & -2.000000e-03 &  1.100000e-02 &  3.000000e-02 &  3.830000e-01 \\
nncoa\_gr1a\_x           &  531461.0 &  4.100000e-02 &  1.340000e-01 &      -1.884 & -8.000000e-03 &  2.000000e-02 &  7.000000e-02 &  7.690000e-01 \\
ncoa\_gr1a\_x            &  531461.0 &  4.900000e-02 &  1.420000e-01 &      -1.884 & -4.000000e-03 &  2.600000e-02 &  8.100000e-02 &  7.490000e-01 \\
ncol\_gr1a\_x            &  531461.0 &  7.000000e-03 &  3.600000e-02 &      -0.360 & -2.000000e-03 &  2.000000e-03 &  1.500000e-02 &  3.340000e-01 \\
nfna\_gr1a\_x            &  531461.0 & -1.400000e-02 &  1.460000e-01 &      -1.108 & -4.800000e-02 & -0.000000e+00 &  2.700000e-02 &  1.384000e+00 \\
lti\_gr1a\_x             &  531461.0 &  5.000000e-03 &  3.500000e-02 &      -0.231 &  0.000000e+00 &  0.000000e+00 &  1.000000e-03 &  2.570000e-01 \\
fnl\_gr1a\_x             &  531461.0 &  2.200000e-02 &  1.270000e-01 &      -1.230 & -1.400000e-02 &  0.000000e+00 &  4.300000e-02 &  1.130000e+00 \\
be\_gr1a\_x              &  531461.0 &  4.500000e-02 &  1.460000e-01 &      -2.072 &  1.000000e-03 &  2.800000e-02 &  8.100000e-02 &  8.560000e-01 \\
oaccruals\_ni\_x         &  531461.0 & -2.033000e+00 &  5.721000e+00 &     -71.442 & -1.715000e+00 & -7.240000e-01 & -2.420000e-01 &  1.429400e+01 \\
taccruals\_ni\_x         &  531461.0 & -2.755000e+00 &  9.625000e+00 &    -131.510 & -2.469000e+00 & -8.370000e-01 & -6.300000e-02 &  6.728600e+01 \\
netis\_at\_x             &  531461.0 & -2.800000e-02 &  2.270000e-01 &      -1.368 & -8.500000e-02 & -1.800000e-02 &  1.300000e-02 &  1.593000e+00 \\
eqnetis\_at\_x           &  531461.0 &  2.100000e-02 &  1.510000e-01 &      -0.351 & -1.500000e-02 &  0.000000e+00 &  7.000000e-03 &  1.489000e+00 \\
dbnetis\_at\_x           &  531461.0 & -4.800000e-02 &  1.610000e-01 &      -1.362 & -6.200000e-02 & -6.000000e-03 &  0.000000e+00 &  5.670000e-01 \\
niq\_be\_x               &  531461.0 &  1.800000e-02 &  1.130000e-01 &      -2.022 &  9.000000e-03 &  2.600000e-02 &  4.600000e-02 &  6.990000e-01 \\
niq\_be\_chg1\_x          &  531461.0 & -2.000000e-03 &  1.130000e-01 &      -2.004 & -1.100000e-02 & -1.000000e-03 &  1.000000e-02 &  1.228000e+00 \\
niq\_at\_x               &  531461.0 &  6.000000e-03 &  4.700000e-02 &      -0.667 &  2.000000e-03 &  1.000000e-02 &  2.200000e-02 &  1.820000e-01 \\
niq\_at\_chg1\_x          &  531461.0 &  1.000000e-03 &  4.500000e-02 &      -0.455 & -5.000000e-03 &  0.000000e+00 &  5.000000e-03 &  8.410000e-01 \\
ebit\_bev\_x             &  531461.0 &  5.600000e-02 &  1.346000e+00 &     -41.056 &  7.400000e-02 &  1.310000e-01 &  2.330000e-01 &  2.800000e+00 \\
ebit\_sale\_x            &  531461.0 & -2.370000e-01 &  4.578000e+00 &    -185.045 &  5.700000e-02 &  1.170000e-01 &  2.090000e-01 &  6.150000e-01 \\
sale\_bev\_x             &  531461.0 &  2.041000e+00 &  3.073000e+00 &       0.000 &  6.210000e-01 &  1.261000e+00 &  2.224000e+00 &  3.887100e+01 \\
at\_turnover\_x          &  531461.0 &  8.410000e-01 &  7.220000e-01 &       0.000 &  3.210000e-01 &  6.760000e-01 &  1.141000e+00 &  4.267000e+00 \\
gp\_at\_x                &  531461.0 &  2.740000e-01 &  2.480000e-01 &      -1.169 &  1.000000e-01 &  2.390000e-01 &  3.990000e-01 &  1.293000e+00 \\
gp\_atl1\_x              &  531461.0 &  3.240000e-01 &  3.250000e-01 &      -1.904 &  1.130000e-01 &  2.680000e-01 &  4.630000e-01 &  2.788000e+00 \\
ope\_be\_x               &  531461.0 &  2.340000e-01 &  4.400000e-01 &      -8.815 &  1.450000e-01 &  2.040000e-01 &  3.170000e-01 &  3.725000e+00 \\
ope\_bel1\_x             &  531461.0 &  2.740000e-01 &  5.480000e-01 &     -13.628 &  1.680000e-01 &  2.280000e-01 &  3.610000e-01 &  4.420000e+00 \\
op\_at\_x                &  531461.0 &  1.320000e-01 &  1.220000e-01 &      -1.224 &  6.700000e-02 &  1.260000e-01 &  1.940000e-01 &  5.380000e-01 \\
op\_atl1\_x              &  531461.0 &  1.470000e-01 &  2.450000e-01 &      -6.946 &  7.400000e-02 &  1.400000e-01 &  2.240000e-01 &  1.018000e+00 \\
cop\_at\_x               &  531461.0 &  1.910000e-01 &  1.510000e-01 &      -0.924 &  1.070000e-01 &  1.760000e-01 &  2.650000e-01 &  1.940000e+00 \\
cop\_atl1\_x             &  531461.0 &  2.190000e-01 &  2.240000e-01 &      -3.834 &  1.190000e-01 &  1.960000e-01 &  3.020000e-01 &  1.923000e+00 \\
f\_score\_x              &  531461.0 &  5.234000e+00 &  1.422000e+00 &       1.000 &  4.000000e+00 &  5.000000e+00 &  6.000000e+00 &  9.000000e+00 \\
o\_score\_x              &  531461.0 & -2.944000e+00 &  2.326000e+00 &      -9.387 & -4.243000e+00 & -3.020000e+00 & -2.185000e+00 &  2.287000e+01 \\
z\_score\_x              &  531461.0 &  5.413000e+00 &  9.607000e+00 &     -37.336 &  1.997000e+00 &  3.275000e+00 &  5.180000e+00 &  1.744240e+02 \\
pi\_nix\_x               &  531461.0 &  1.519000e+00 &  6.770000e-01 &       0.106 &  1.334000e+00 &  1.488000e+00 &  1.589000e+00 &  1.989400e+01 \\
at\_be\_x                &  531461.0 &  3.707000e+00 &  4.571000e+00 &       1.023 &  1.582000e+00 &  2.157000e+00 &  3.430000e+00 &  5.963100e+01 \\
saleq\_gr1\_x            &  531461.0 &  2.020000e-01 &  7.530000e-01 &      -1.000 & -7.000000e-03 &  8.500000e-02 &  2.150000e-01 &  1.574800e+01 \\
opex\_at\_x              &  531461.0 &  7.050000e-01 &  6.560000e-01 &       0.003 &  2.430000e-01 &  5.380000e-01 &  9.460000e-01 &  4.437000e+00 \\
emp\_gr1\_x              &  531461.0 &  7.300000e-02 &  2.000000e-01 &      -1.165 & -1.000000e-02 &  5.100000e-02 &  1.190000e-01 &  1.442000e+00 \\
age\_x                  &  531461.0 &  3.164250e+02 &  2.392710e+02 &      10.000 &  1.300000e+02 &  2.440000e+02 &  4.400000e+02 &  1.115000e+03 \\
dsale\_dinv\_x           &  531461.0 & -2.300000e-02 &  7.480000e-01 &     -19.478 & -6.100000e-02 &  2.500000e-02 &  9.800000e-02 &  5.598000e+00 \\
dsale\_drec\_x           &  531461.0 & -2.200000e-02 &  5.420000e-01 &      -7.400 & -1.120000e-01 &  4.000000e-03 &  1.160000e-01 &  7.638000e+00 \\
dgp\_dsale\_x            &  531461.0 &  3.700000e-02 &  4.720000e-01 &      -5.970 & -4.200000e-02 &  5.000000e-03 &  6.500000e-02 &  7.188000e+00 \\
dsale\_dsga\_x           &  531461.0 &  2.300000e-02 &  2.880000e-01 &      -2.001 & -4.200000e-02 &  3.000000e-03 &  5.400000e-02 &  6.964000e+00 \\
sale\_emp\_gr1\_x         &  531461.0 &  7.800000e-02 &  3.670000e-01 &      -0.956 & -3.000000e-02 &  3.900000e-02 &  1.070000e-01 &  7.027000e+00 \\
tangibility\_x          &  531461.0 &  5.840000e-01 &  2.060000e-01 &       0.002 &  4.580000e-01 &  6.190000e-01 &  7.020000e-01 &  1.685000e+00 \\
kz\_index\_x             &  531461.0 & -1.475800e+01 &  5.964000e+01 &   -1723.572 & -9.717000e+00 & -2.274000e+00 &  2.400000e-01 &  8.730000e+01 \\
cash\_at\_x              &  531461.0 &  1.680000e-01 &  2.030000e-01 &       0.000 &  2.900000e-02 &  8.300000e-02 &  2.240000e-01 &  9.800000e-01 \\
ni\_ar1\_x               &  531461.0 &  1.460000e-01 &  5.670000e-01 &      -3.964 & -1.330000e-01 &  1.060000e-01 &  3.650000e-01 &  9.144000e+00 \\
ni\_ivol\_x              &  531461.0 &  4.200000e-02 &  8.300000e-02 &       0.000 &  1.000000e-02 &  2.300000e-02 &  3.700000e-02 &  1.757000e+00 \\
earnings\_variability\_x &  531461.0 &  1.119000e+00 &  1.132000e+00 &       0.044 &  5.490000e-01 &  8.810000e-01 &  1.192000e+00 &  1.145300e+01 \\
aliq\_at\_x              &  531461.0 &  7.410000e-01 &  9.790000e-01 &       0.104 &  5.050000e-01 &  6.250000e-01 &  7.440000e-01 &  2.804000e+01 \\
aliq\_mat\_x             &  531461.0 &  3.770000e-01 &  1.890000e-01 &       0.027 &  2.380000e-01 &  3.610000e-01 &  4.780000e-01 &  2.246000e+00 \\
seas\_1\_1an\_x           &  531461.0 &  1.600000e-02 &  1.280000e-01 &      -0.670 & -4.500000e-02 &  7.000000e-03 &  6.800000e-02 &  1.824000e+00 \\
seas\_1\_1na\_x           &  531461.0 &  1.600000e-02 &  3.900000e-02 &      -0.235 & -2.000000e-03 &  1.200000e-02 &  3.000000e-02 &  3.870000e-01 \\
seas\_2\_5an\_x           &  531461.0 &  1.500000e-02 &  5.600000e-02 &      -0.297 & -9.000000e-03 &  1.100000e-02 &  3.500000e-02 &  6.340000e-01 \\
ivol\_ff3\_21d\_x         &  531461.0 &  2.000000e-02 &  1.500000e-02 &       0.002 &  1.000000e-02 &  1.600000e-02 &  2.400000e-02 &  2.280000e-01 \\
ivol\_capm\_252d\_x       &  531461.0 &  2.300000e-02 &  1.300000e-02 &       0.005 &  1.400000e-02 &  2.000000e-02 &  2.800000e-02 &  1.410000e-01 \\
ivol\_capm\_21d\_x        &  531461.0 &  2.100000e-02 &  1.600000e-02 &       0.002 &  1.100000e-02 &  1.600000e-02 &  2.600000e-02 &  2.420000e-01 \\
ivol\_hxz4\_21d\_x        &  531461.0 &  2.000000e-02 &  1.500000e-02 &       0.002 &  1.000000e-02 &  1.500000e-02 &  2.400000e-02 &  2.310000e-01 \\
rvol\_21d\_x             &  531461.0 &  2.500000e-02 &  1.800000e-02 &       0.002 &  1.400000e-02 &  2.000000e-02 &  3.100000e-02 &  2.520000e-01 \\
betabab\_1260d\_x        &  531461.0 &  1.071000e+00 &  4.730000e-01 &      -0.029 &  7.670000e-01 &  1.029000e+00 &  1.303000e+00 &  3.831000e+00 \\
beta\_dimson\_21d\_x      &  531461.0 &  1.175000e+00 &  1.449000e+00 &     -13.953 &  4.250000e-01 &  1.041000e+00 &  1.786000e+00 &  1.954200e+01 \\
turnover\_126d\_x        &  531461.0 &  9.000000e-03 &  8.000000e-03 &       0.000 &  4.000000e-03 &  7.000000e-03 &  1.200000e-02 &  2.800000e-01 \\
turnover\_var\_126d\_x    &  531461.0 &  7.410000e-01 &  4.240000e-01 &       0.280 &  4.880000e-01 &  6.180000e-01 &  8.450000e-01 &  7.510000e+00 \\
dolvol\_126d\_x          &  531461.0 &  5.434158e+07 &  9.867098e+07 &    2317.257 &  5.641453e+06 &  1.690584e+07 &  5.411359e+07 &  1.038495e+09 \\
dolvol\_var\_126d\_x      &  531461.0 &  7.390000e-01 &  4.300000e-01 &       0.262 &  4.840000e-01 &  6.190000e-01 &  8.520000e-01 &  8.104000e+00 \\
ami\_126d\_x             &  531461.0 &  2.500000e-02 &  6.470000e-01 &       0.000 &  0.000000e+00 &  1.000000e-03 &  4.000000e-03 &  9.796700e+01 \\
zero\_trades\_21d\_x      &  531461.0 &  1.100000e-02 &  2.260000e-01 &       0.000 &  1.000000e-03 &  2.000000e-03 &  3.000000e-03 &  1.575900e+01 \\
zero\_trades\_126d\_x     &  531461.0 &  1.300000e-02 &  2.210000e-01 &       0.000 &  1.000000e-03 &  2.000000e-03 &  3.000000e-03 &  1.400900e+01 \\
zero\_trades\_252d\_x     &  531461.0 &  1.500000e-02 &  2.330000e-01 &       0.000 &  1.000000e-03 &  2.000000e-03 &  3.000000e-03 &  1.359200e+01 \\
rmax1\_21d\_x            &  531461.0 &  5.600000e-02 &  5.000000e-02 &       0.003 &  2.700000e-02 &  4.100000e-02 &  6.600000e-02 &  9.000000e-01 \\
rskew\_21d\_x            &  531461.0 &  1.350000e-01 &  9.260000e-01 &      -3.581 & -3.520000e-01 &  1.140000e-01 &  5.940000e-01 &  3.808000e+00 \\
iskew\_capm\_21d\_x       &  531461.0 &  1.560000e-01 &  9.940000e-01 &      -3.566 & -3.640000e-01 &  1.340000e-01 &  6.520000e-01 &  3.715000e+00 \\
iskew\_ff3\_21d\_x        &  531461.0 &  1.300000e-01 &  8.940000e-01 &      -3.120 & -3.550000e-01 &  1.110000e-01 &  5.920000e-01 &  3.456000e+00 \\
iskew\_hxz4\_21d\_x       &  531461.0 &  1.200000e-01 &  8.400000e-01 &      -3.081 & -3.460000e-01 &  1.020000e-01 &  5.650000e-01 &  3.276000e+00 \\
coskew\_21d\_x           &  531461.0 & -3.000000e-03 &  3.090000e-01 &      -1.128 & -2.090000e-01 & -7.000000e-03 &  2.000000e-01 &  1.347000e+00 \\
ret\_1\_0\_x              &  531461.0 &  1.700000e-02 &  1.360000e-01 &      -0.724 & -4.700000e-02 &  1.100000e-02 &  7.200000e-02 &  2.176000e+00 \\
betadown\_252d\_x        &  531461.0 &  1.087000e+00 &  5.640000e-01 &      -1.626 &  7.370000e-01 &  1.024000e+00 &  1.371000e+00 &  3.822000e+00 \\
bidaskhl\_21d\_x         &  531461.0 &  9.000000e-03 &  6.000000e-03 &       0.001 &  5.000000e-03 &  7.000000e-03 &  1.100000e-02 &  1.540000e-01 \\
ret\_3\_1\_x              &  531461.0 &  3.300000e-02 &  1.990000e-01 &      -0.831 & -6.100000e-02 &  2.000000e-02 &  1.090000e-01 &  3.342000e+00 \\
ret\_9\_1\_x              &  531461.0 &  1.300000e-01 &  4.620000e-01 &      -0.955 & -8.700000e-02 &  6.700000e-02 &  2.590000e-01 &  9.274000e+00 \\
ret\_12\_7\_x             &  531461.0 &  7.800000e-02 &  3.330000e-01 &      -0.906 & -7.500000e-02 &  3.900000e-02 &  1.840000e-01 &  8.509000e+00 \\
corr\_1260d\_x           &  531461.0 &  4.620000e-01 &  1.510000e-01 &      -0.010 &  3.610000e-01 &  4.500000e-01 &  5.780000e-01 &  8.220000e-01 \\
rmax5\_21d\_x            &  531461.0 &  3.200000e-02 &  2.400000e-02 &       0.002 &  1.700000e-02 &  2.500000e-02 &  3.900000e-02 &  3.380000e-01 \\
rmax5\_rvol\_21d\_x       &  531461.0 &  1.195000e+00 &  4.900000e-01 &       0.112 &  8.620000e-01 &  1.117000e+00 &  1.435000e+00 &  4.329000e+00 \\
ni\_be\_x                &  531461.0 &  5.000000e-02 &  4.660000e-01 &     -10.754 &  3.800000e-02 &  9.600000e-02 &  1.630000e-01 &  1.451000e+00 \\
ocf\_at\_x               &  531461.0 &  7.400000e-02 &  1.290000e-01 &      -1.818 &  3.100000e-02 &  8.100000e-02 &  1.330000e-01 &  3.960000e-01 \\
ocf\_at\_chg1\_x          &  531461.0 &  7.000000e-03 &  1.060000e-01 &      -0.912 & -2.300000e-02 &  1.000000e-03 &  2.700000e-02 &  1.390000e+00 \\
mispricing\_perf\_x      &  531461.0 &  5.800000e-01 &  1.740000e-01 &       0.031 &  4.650000e-01 &  5.890000e-01 &  7.090000e-01 &  9.240000e-01 \\
mispricing\_mgmt\_x      &  531461.0 &  4.940000e-01 &  1.650000e-01 &       0.065 &  3.850000e-01 &  5.040000e-01 &  6.150000e-01 &  8.790000e-01 \\
qmj\_x                  &  531461.0 &  2.090000e-01 &  8.600000e-01 &      -1.698 & -3.550000e-01 &  1.780000e-01 &  9.070000e-01 &  1.698000e+00 \\
qmj\_prof\_x             &  531461.0 &  3.650000e-01 &  9.230000e-01 &      -1.698 & -3.270000e-01 &  4.870000e-01 &  1.161000e+00 &  1.698000e+00 \\
qmj\_growth\_x           &  531461.0 &  7.800000e-02 &  8.590000e-01 &      -1.698 & -5.550000e-01 &  1.120000e-01 &  7.300000e-01 &  1.698000e+00 \\
