\begin{tabular}{lrrrrrrrr}
\toprule
{} &     count &          mean &           std &         min &         25\% &          50\% &           75\% &           max \\
seas\_1\_1an\_x            &  706908.0 &  1.400000e-02 &  1.370000e-01 &      -0.578 &      -0.050 &        0.008 &  6.400000e-02 &  1.407000e+00 \\
seas\_1\_1na\_x            &  706908.0 &  1.500000e-02 &  3.400000e-02 &      -0.167 &       0.010 &        0.013 &  1.800000e-02 &  2.910000e-01 \\
seas\_2\_5an\_x            &  706908.0 &  1.400000e-02 &  4.800000e-02 &      -0.276 &       0.011 &        0.012 &  1.300000e-02 &  5.270000e-01 \\
at\_gr1\_x                &  706908.0 &  2.990000e-01 &  8.370000e-01 &      -0.663 &       0.015 &        0.098 &  2.510000e-01 &  1.121900e+01 \\
ca\_gr1\_x                &  706908.0 &  3.540000e-01 &  1.283000e+00 &      -0.831 &      -0.007 &        0.105 &  2.480000e-01 &  2.129100e+01 \\
nca\_gr1\_x               &  706908.0 &  3.910000e-01 &  1.270000e+00 &      -0.786 &       0.013 &        0.099 &  2.730000e-01 &  1.662200e+01 \\
lt\_gr1\_x                &  706908.0 &  3.380000e-01 &  1.086000e+00 &      -0.802 &      -0.019 &        0.092 &  2.860000e-01 &  1.379900e+01 \\
cl\_gr1\_x                &  706908.0 &  3.090000e-01 &  8.940000e-01 &      -0.849 &      -0.014 &        0.122 &  3.140000e-01 &  9.383000e+00 \\
ncl\_gr1\_x               &  706908.0 &  9.320000e-01 &  5.661000e+00 &      -1.000 &      -0.071 &        0.032 &  1.860000e-01 &  9.903300e+01 \\
be\_gr1\_x                &  706908.0 &  4.200000e-01 &  1.626000e+00 &      -0.861 &       0.022 &        0.106 &  2.300000e-01 &  2.711300e+01 \\
debt\_gr1\_x              &  706908.0 &  8.080000e-01 &  4.854000e+00 &      -1.000 &      -0.119 &        0.001 &  2.340000e-01 &  7.582400e+01 \\
sale\_gr1\_x              &  706908.0 &  2.520000e-01 &  7.100000e-01 &      -0.895 &       0.026 &        0.116 &  2.490000e-01 &  1.088600e+01 \\
cogs\_gr1\_x              &  706908.0 &  2.430000e-01 &  6.490000e-01 &      -0.894 &       0.020 &        0.116 &  2.570000e-01 &  7.946000e+00 \\
sga\_gr1\_x               &  706908.0 &  1.860000e-01 &  3.830000e-01 &      -0.619 &       0.053 &        0.112 &  1.960000e-01 &  3.721000e+00 \\
opex\_gr1\_x              &  706908.0 &  2.200000e-01 &  4.760000e-01 &      -0.698 &       0.028 &        0.119 &  2.540000e-01 &  4.331000e+00 \\
capx\_gr1\_x              &  706908.0 &  6.330000e-01 &  2.288000e+00 &      -1.337 &      -0.091 &        0.139 &  5.020000e-01 &  3.033300e+01 \\
inv\_gr1\_x               &  706908.0 &  2.380000e-01 &  9.500000e-01 &      -1.000 &      -0.007 &        0.090 &  1.900000e-01 &  1.302400e+01 \\
at\_gr3\_x                &  706908.0 &  8.300000e-01 &  2.154000e+00 &      -0.784 &       0.179 &        0.378 &  6.010000e-01 &  4.128600e+01 \\
ca\_gr3\_x                &  706908.0 &  8.530000e-01 &  2.690000e+00 &      -0.910 &       0.167 &        0.358 &  5.110000e-01 &  4.993300e+01 \\
nca\_gr3\_x               &  706908.0 &  1.244000e+00 &  4.258000e+00 &      -0.890 &       0.197 &        0.439 &  6.200000e-01 &  8.798300e+01 \\
lt\_gr3\_x                &  706908.0 &  1.045000e+00 &  3.238000e+00 &      -0.894 &       0.145 &        0.388 &  6.500000e-01 &  4.743000e+01 \\
cl\_gr3\_x                &  706908.0 &  9.010000e-01 &  2.544000e+00 &      -0.919 &       0.195 &        0.415 &  6.060000e-01 &  3.934900e+01 \\
ncl\_gr3\_x               &  706908.0 &  2.751000e+00 &  1.715000e+01 &      -1.000 &       0.077 &        0.298 &  4.230000e-01 &  3.902940e+02 \\
be\_gr3\_x                &  706908.0 &  1.011000e+00 &  3.341000e+00 &      -0.935 &       0.195 &        0.378 &  5.680000e-01 &  5.422000e+01 \\
debt\_gr3\_x              &  706908.0 &  2.497000e+00 &  1.501500e+01 &      -1.000 &      -0.015 &        0.192 &  4.910000e-01 &  3.188620e+02 \\
sale\_gr3\_x              &  706908.0 &  8.540000e-01 &  2.802000e+00 &      -0.988 &       0.184 &        0.357 &  5.500000e-01 &  5.854700e+01 \\
cogs\_gr3\_x              &  706908.0 &  7.900000e-01 &  2.259000e+00 &      -0.965 &       0.177 &        0.364 &  5.710000e-01 &  4.537600e+01 \\
sga\_gr3\_x               &  706908.0 &  5.590000e-01 &  1.112000e+00 &      -0.784 &       0.210 &        0.350 &  4.150000e-01 &  1.608000e+01 \\
opex\_gr3\_x              &  706908.0 &  7.190000e-01 &  1.687000e+00 &      -0.898 &       0.188 &        0.375 &  5.690000e-01 &  2.650600e+01 \\
capx\_gr3\_x              &  706908.0 &  1.526000e+00 &  5.998000e+00 &      -1.199 &       0.154 &        0.366 &  6.870000e-01 &  1.076800e+02 \\
cash\_gr1a\_x             &  706908.0 &  1.500000e-02 &  1.430000e-01 &      -0.823 &      -0.012 &        0.003 &  2.600000e-02 &  7.830000e-01 \\
inv\_gr1a\_x              &  706908.0 &  1.000000e-02 &  5.300000e-02 &      -0.357 &      -0.000 &        0.000 &  1.600000e-02 &  2.630000e-01 \\
rec\_gr1a\_x              &  706908.0 &  2.400000e-02 &  7.100000e-02 &      -0.419 &      -0.000 &        0.013 &  4.500000e-02 &  3.340000e-01 \\
ppeg\_gr1a\_x             &  706908.0 &  5.100000e-02 &  1.060000e-01 &      -0.730 &       0.019 &        0.035 &  7.200000e-02 &  5.760000e-01 \\
lti\_gr1a\_x              &  706908.0 &  6.000000e-03 &  4.100000e-02 &      -0.360 &       0.000 &        0.000 &  0.000000e+00 &  2.940000e-01 \\
intan\_gr1a\_x            &  706908.0 &  9.000000e-03 &  4.900000e-02 &      -0.181 &       0.000 &        0.000 &  0.000000e+00 &  4.530000e-01 \\
debtst\_gr1a\_x           &  706908.0 &  3.000000e-03 &  6.800000e-02 &      -0.524 &      -0.003 &        0.000 &  1.000000e-02 &  4.850000e-01 \\
ap\_gr1a\_x               &  706908.0 &  1.500000e-02 &  5.100000e-02 &      -0.275 &      -0.002 &        0.007 &  2.500000e-02 &  2.940000e-01 \\
txp\_gr1a\_x              &  706908.0 &  1.000000e-03 &  8.000000e-03 &      -0.048 &       0.000 &        0.000 &  0.000000e+00 &  4.500000e-02 \\
debtlt\_gr1a\_x           &  706908.0 &  1.500000e-02 &  1.060000e-01 &      -0.609 &      -0.008 &        0.000 &  2.500000e-02 &  5.760000e-01 \\
txditc\_gr1a\_x           &  706908.0 &  1.000000e-03 &  1.000000e-02 &      -0.055 &       0.000 &        0.000 &  1.000000e-03 &  8.300000e-02 \\
coa\_gr1a\_x              &  706908.0 &  3.600000e-02 &  1.060000e-01 &      -0.791 &       0.002 &        0.022 &  6.600000e-02 &  4.540000e-01 \\
col\_gr1a\_x              &  706908.0 &  2.100000e-02 &  6.500000e-02 &      -0.471 &       0.000 &        0.015 &  3.700000e-02 &  3.440000e-01 \\
cowc\_gr1a\_x             &  706908.0 &  1.400000e-02 &  9.100000e-02 &      -0.605 &      -0.010 &        0.008 &  4.000000e-02 &  4.170000e-01 \\
ncoa\_gr1a\_x             &  706908.0 &  5.200000e-02 &  1.370000e-01 &      -0.943 &       0.004 &        0.032 &  8.000000e-02 &  6.630000e-01 \\
ncol\_gr1a\_x             &  706908.0 &  5.000000e-03 &  2.800000e-02 &      -0.224 &      -0.000 &        0.000 &  6.000000e-03 &  2.190000e-01 \\
nncoa\_gr1a\_x            &  706908.0 &  4.600000e-02 &  1.360000e-01 &      -1.080 &       0.001 &        0.027 &  7.100000e-02 &  6.480000e-01 \\
oa\_gr1a\_x               &  706908.0 &  9.100000e-02 &  2.010000e-01 &      -1.490 &       0.019 &        0.071 &  1.590000e-01 &  8.090000e-01 \\
ol\_gr1a\_x               &  706908.0 &  2.800000e-02 &  7.800000e-02 &      -0.536 &       0.003 &        0.022 &  4.700000e-02 &  4.140000e-01 \\
fna\_gr1a\_x              &  706908.0 &  5.000000e-03 &  4.600000e-02 &      -0.450 &       0.000 &        0.000 &  0.000000e+00 &  6.270000e-01 \\
fnl\_gr1a\_x              &  706908.0 &  1.700000e-02 &  1.410000e-01 &      -0.831 &      -0.014 &        0.000 &  4.600000e-02 &  9.140000e-01 \\
nfna\_gr1a\_x             &  706908.0 & -1.300000e-02 &  1.550000e-01 &      -0.983 &      -0.048 &        0.000 &  2.000000e-02 &  9.650000e-01 \\
gp\_gr1a\_x               &  706908.0 &  3.700000e-02 &  1.210000e-01 &      -0.693 &       0.001 &        0.021 &  7.000000e-02 &  6.690000e-01 \\
ebitda\_gr1a\_x           &  706908.0 &  9.000000e-03 &  9.800000e-02 &      -0.646 &      -0.007 &        0.008 &  3.700000e-02 &  6.630000e-01 \\
ebit\_gr1a\_x             &  706908.0 &  4.000000e-03 &  9.800000e-02 &      -0.681 &      -0.010 &        0.006 &  3.000000e-02 &  6.780000e-01 \\
ope\_gr1a\_x              &  706908.0 &  9.000000e-03 &  9.400000e-02 &      -0.648 &      -0.003 &        0.013 &  3.200000e-02 &  6.440000e-01 \\
ni\_gr1a\_x               &  706908.0 & -2.000000e-03 &  1.230000e-01 &      -0.843 &      -0.012 &        0.003 &  2.200000e-02 &  7.900000e-01 \\
nix\_gr1a\_x              &  706908.0 & -3.000000e-03 &  1.370000e-01 &      -0.891 &      -0.015 &        0.003 &  2.300000e-02 &  8.670000e-01 \\
dp\_gr1a\_x               &  706908.0 &  5.000000e-03 &  1.500000e-02 &      -0.098 &       0.000 &        0.003 &  8.000000e-03 &  1.030000e-01 \\
fincf\_gr1a\_x            &  706908.0 &  2.100000e-02 &  2.410000e-01 &      -1.541 &      -0.030 &        0.005 &  6.100000e-02 &  1.188000e+00 \\
ocf\_gr1a\_x              &  706908.0 &  5.000000e-03 &  1.260000e-01 &      -0.902 &      -0.025 &        0.003 &  4.000000e-02 &  1.151000e+00 \\
fcf\_gr1a\_x              &  706908.0 & -3.000000e-03 &  1.380000e-01 &      -0.960 &      -0.036 &        0.001 &  3.300000e-02 &  1.166000e+00 \\
nwc\_gr1a\_x              &  706908.0 &  2.800000e-02 &  1.830000e-01 &      -1.011 &      -0.017 &        0.018 &  6.100000e-02 &  8.710000e-01 \\
eqnetis\_gr1a\_x          &  706908.0 &  1.800000e-02 &  2.200000e-01 &      -1.488 &      -0.003 &        0.000 &  8.000000e-03 &  1.138000e+00 \\
dltnetis\_gr1a\_x         &  706908.0 & -4.000000e-03 &  1.330000e-01 &      -0.709 &      -0.015 &        0.000 &  1.100000e-02 &  6.860000e-01 \\
dstnetis\_gr1a\_x         &  706908.0 &  0.000000e+00 &  9.500000e-02 &      -0.806 &      -0.005 &        0.000 &  1.300000e-02 &  6.420000e-01 \\
dbnetis\_gr1a\_x          &  706908.0 & -4.000000e-03 &  1.760000e-01 &      -1.026 &      -0.031 &        0.000 &  3.200000e-02 &  9.330000e-01 \\
netis\_gr1a\_x            &  706908.0 &  1.400000e-02 &  2.690000e-01 &      -1.638 &      -0.035 &        0.002 &  5.800000e-02 &  1.268000e+00 \\
eqnpo\_gr1a\_x            &  706908.0 & -1.700000e-02 &  2.210000e-01 &      -1.138 &      -0.009 &        0.000 &  5.000000e-03 &  1.506000e+00 \\
tax\_gr1a\_x              &  706908.0 &  3.000000e-03 &  2.300000e-02 &      -0.132 &      -0.001 &        0.001 &  9.000000e-03 &  1.170000e-01 \\
eqbb\_gr1a\_x             &  706908.0 &  2.000000e-03 &  2.500000e-02 &      -0.225 &       0.000 &        0.000 &  0.000000e+00 &  2.320000e-01 \\
eqis\_gr1a\_x             &  706908.0 &  1.900000e-02 &  2.180000e-01 &      -1.548 &      -0.000 &        0.000 &  3.000000e-03 &  1.168000e+00 \\
div\_gr1a\_x              &  706908.0 &  0.000000e+00 &  1.000000e-02 &      -0.101 &       0.000 &        0.000 &  0.000000e+00 &  1.380000e-01 \\
eqpo\_gr1a\_x             &  706908.0 &  2.000000e-03 &  3.300000e-02 &      -0.297 &       0.000 &        0.000 &  0.000000e+00 &  3.120000e-01 \\
capx\_gr1a\_x             &  706908.0 &  8.000000e-03 &  5.300000e-02 &      -0.418 &      -0.003 &        0.002 &  1.600000e-02 &  3.250000e-01 \\
be\_gr1a\_x               &  706908.0 &  5.300000e-02 &  1.780000e-01 &      -1.017 &       0.005 &        0.034 &  8.600000e-02 &  7.940000e-01 \\
cash\_gr3a\_x             &  706908.0 &  2.000000e-02 &  1.460000e-01 &      -1.333 &      -0.002 &        0.011 &  2.300000e-02 &  6.950000e-01 \\
inv\_gr3a\_x              &  706908.0 &  1.800000e-02 &  8.300000e-02 &      -0.697 &       0.000 &        0.003 &  3.200000e-02 &  4.030000e-01 \\
rec\_gr3a\_x              &  706908.0 &  4.600000e-02 &  1.040000e-01 &      -0.758 &       0.014 &        0.033 &  6.600000e-02 &  4.680000e-01 \\
ppeg\_gr3a\_x             &  706908.0 &  1.150000e-01 &  1.920000e-01 &      -1.844 &       0.071 &        0.095 &  1.530000e-01 &  9.040000e-01 \\
lti\_gr3a\_x              &  706908.0 &  9.000000e-03 &  6.700000e-02 &      -0.657 &       0.000 &        0.000 &  0.000000e+00 &  4.430000e-01 \\
intan\_gr3a\_x            &  706908.0 &  1.300000e-02 &  6.600000e-02 &      -0.394 &       0.000 &        0.000 &  0.000000e+00 &  5.650000e-01 \\
debtst\_gr3a\_x           &  706908.0 &  5.000000e-03 &  8.400000e-02 &      -0.803 &      -0.001 &        0.000 &  1.100000e-02 &  5.510000e-01 \\
ap\_gr3a\_x               &  706908.0 &  2.900000e-02 &  7.500000e-02 &      -0.454 &       0.008 &        0.016 &  3.400000e-02 &  4.740000e-01 \\
txp\_gr3a\_x              &  706908.0 &  1.000000e-03 &  1.000000e-02 &      -0.071 &       0.000 &        0.000 &  0.000000e+00 &  5.900000e-02 \\
debtlt\_gr3a\_x           &  706908.0 &  2.500000e-02 &  1.500000e-01 &      -1.170 &      -0.001 &        0.003 &  4.500000e-02 &  7.500000e-01 \\
txditc\_gr3a\_x           &  706908.0 &  2.000000e-03 &  1.800000e-02 &      -0.112 &       0.000 &        0.000 &  2.000000e-03 &  1.070000e-01 \\
coa\_gr3a\_x              &  706908.0 &  7.100000e-02 &  1.620000e-01 &      -1.441 &       0.032 &        0.059 &  1.070000e-01 &  6.460000e-01 \\
col\_gr3a\_x              &  706908.0 &  4.500000e-02 &  8.600000e-02 &      -0.665 &       0.023 &        0.040 &  5.900000e-02 &  4.560000e-01 \\
cowc\_gr3a\_x             &  706908.0 &  2.600000e-02 &  1.260000e-01 &      -1.040 &       0.003 &        0.017 &  5.100000e-02 &  5.600000e-01 \\
ncoa\_gr3a\_x             &  706908.0 &  1.110000e-01 &  2.110000e-01 &      -2.106 &       0.065 &        0.110 &  1.530000e-01 &  8.100000e-01 \\
ncol\_gr3a\_x             &  706908.0 &  1.200000e-02 &  4.700000e-02 &      -0.385 &       0.000 &        0.006 &  1.300000e-02 &  3.990000e-01 \\
nncoa\_gr3a\_x            &  706908.0 &  9.600000e-02 &  2.050000e-01 &      -1.997 &       0.053 &        0.096 &  1.310000e-01 &  8.090000e-01 \\
oa\_gr3a\_x               &  706908.0 &  1.980000e-01 &  3.200000e-01 &      -3.159 &       0.139 &        0.222 &  2.980000e-01 &  9.250000e-01 \\
ol\_gr3a\_x               &  706908.0 &  6.100000e-02 &  1.120000e-01 &      -0.955 &       0.041 &        0.061 &  8.200000e-02 &  6.230000e-01 \\
fna\_gr3a\_x              &  706908.0 &  1.100000e-02 &  7.100000e-02 &      -0.699 &       0.000 &        0.000 &  0.000000e+00 &  6.830000e-01 \\
fnl\_gr3a\_x              &  706908.0 &  3.200000e-02 &  1.940000e-01 &      -1.644 &      -0.001 &        0.015 &  7.500000e-02 &  8.750000e-01 \\
nfna\_gr3a\_x             &  706908.0 & -2.600000e-02 &  2.060000e-01 &      -1.033 &      -0.076 &       -0.014 &  7.000000e-03 &  1.644000e+00 \\
gp\_gr3a\_x               &  706908.0 &  7.300000e-02 &  1.780000e-01 &      -1.129 &       0.021 &        0.050 &  1.100000e-01 &  9.810000e-01 \\
ebitda\_gr3a\_x           &  706908.0 &  2.200000e-02 &  1.180000e-01 &      -0.827 &       0.007 &        0.019 &  5.100000e-02 &  9.170000e-01 \\
ebit\_gr3a\_x             &  706908.0 &  1.200000e-02 &  1.170000e-01 &      -0.871 &       0.002 &        0.012 &  3.900000e-02 &  9.360000e-01 \\
ope\_gr3a\_x              &  706908.0 &  2.400000e-02 &  1.120000e-01 &      -0.842 &       0.014 &        0.025 &  4.200000e-02 &  9.640000e-01 \\
ni\_gr3a\_x               &  706908.0 &  2.000000e-03 &  1.330000e-01 &      -1.142 &      -0.002 &        0.005 &  2.400000e-02 &  1.054000e+00 \\
nix\_gr3a\_x              &  706908.0 &  1.000000e-03 &  1.460000e-01 &      -1.160 &      -0.003 &        0.005 &  2.500000e-02 &  1.273000e+00 \\
dp\_gr3a\_x               &  706908.0 &  1.000000e-02 &  2.400000e-02 &      -0.204 &       0.004 &        0.008 &  1.400000e-02 &  1.560000e-01 \\
ocf\_gr3a\_x              &  706908.0 &  2.200000e-02 &  1.400000e-01 &      -0.962 &       0.003 &        0.012 &  5.000000e-02 &  1.459000e+00 \\
fcf\_gr3a\_x              &  706908.0 &  1.100000e-02 &  1.530000e-01 &      -0.915 &      -0.015 &        0.007 &  3.100000e-02 &  1.669000e+00 \\
nwc\_gr3a\_x              &  706908.0 &  4.800000e-02 &  2.070000e-01 &      -1.792 &       0.011 &        0.046 &  7.800000e-02 &  9.270000e-01 \\
dltnetis\_gr3a\_x         &  706908.0 & -4.000000e-03 &  1.250000e-01 &      -0.944 &      -0.008 &        0.000 &  4.000000e-03 &  7.420000e-01 \\
